"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.40878803,-0.31136044,-0.023941312,SITTING
-0.40835231,-0.31175892,-0.023125567,SITTING
-0.40821758,-0.31188042,-0.02288457,SITTING
-0.96711843,0.12012255,0.010971607,SITTING
-0.93091854,0.078952079,-0.03060262,SITTING
-0.96665564,0.08706678,-0.006382253,SITTING
-0.9743238,0.10494268,-0.000633504,SITTING
-0.96721193,0.11203465,-0.001905172,SITTING
-0.96905353,0.10636414,-0.004118891,SITTING
-0.97024377,0.098809961,-0.005490436,SITTING
-0.96402503,0.095886412,-0.010096672,SITTING
-0.9426964,0.07513007,-0.019380639,SITTING
-0.9101878,0.044260645,-0.020898633,SITTING
-0.91624431,0.051211628,-0.023041988,SITTING
-0.92299876,0.074346983,-0.034792907,SITTING
0.40358837,-0.83435216,-0.095341708,LAYING
0.5468672,-0.88124271,-0.10654521,LAYING
0.52857668,-0.87585863,-0.10821837,LAYING
0.52989784,-0.87793533,-0.1062753,LAYING
0.53397275,-0.87868788,-0.10648791,LAYING
0.5330956,-0.88044387,-0.10434086,LAYING
0.52976948,-0.88247793,-0.10121358,LAYING
0.52680987,-0.88163618,-0.1013164,LAYING
0.5263605,-0.88185554,-0.10094133,LAYING
0.5294955,-0.88232945,-0.10130278,LAYING
0.53451908,-0.88320998,-0.10166157,LAYING
0.53756741,-0.88494441,-0.10051584,LAYING
0.51409469,-0.85824115,-0.12374136,LAYING
0.57816364,-0.8527201,-0.14016568,LAYING
0.55995437,-0.85227927,-0.13918918,LAYING
0.56120385,-0.85544114,-0.13600422,LAYING
0.56196847,-0.8560099,-0.1354886,LAYING
0.56080704,-0.8568176,-0.13451519,LAYING
0.56041263,-0.8568177,-0.13447135,LAYING
0.56020771,-0.85695492,-0.1343042,LAYING
0.56073922,-0.85789595,-0.13337462,LAYING
0.56104092,-0.85873599,-0.13252537,LAYING
0.56129751,-0.85936244,-0.13189549,LAYING
0.56202164,-0.85927675,-0.13206435,LAYING
-0.88193431,0.12894191,-0.062038281,WALKING
-0.89117858,0.12626557,-0.056025537,WALKING
-0.89085091,0.12055331,-0.058519395,WALKING
-0.8936988,0.12467737,-0.054757144,WALKING
-0.89465617,0.12849425,-0.052245516,WALKING
-0.89424393,0.12844944,-0.052595176,WALKING
-0.89600664,0.1268051,-0.051999456,WALKING
-0.89770817,0.12544405,-0.051297928,WALKING
-0.90091181,0.11928091,-0.051351946,WALKING
-0.89958619,0.11853642,-0.052617394,WALKING
-0.89050012,0.12529167,-0.056971773,WALKING
-0.88799788,0.12389051,-0.059462966,WALKING
-0.889009,0.1214965,-0.059582326,WALKING
-0.88890006,0.12782088,-0.057105091,WALKING
-0.89839095,0.12516693,-0.050890161,WALKING
-0.89016893,0.11299863,-0.061195312,WALKING
-0.88938747,0.12682593,-0.057172255,WALKING
-0.89849899,0.12399998,-0.05132602,WALKING
-0.90494422,0.11944898,-0.048220549,WALKING
-0.89975828,0.11909736,-0.052291919,WALKING
-0.89856668,0.12102826,-0.052487783,WALKING
-0.89377667,0.12394757,-0.055002627,WALKING
-0.8921037,0.12262302,-0.056813572,WALKING
-0.89411321,0.12307567,-0.055097645,WALKING
-0.90055534,0.12707815,-0.04826326,WALKING
-0.90007171,0.12640157,-0.04898384,WALKING
-0.88970609,0.12194634,-0.058892279,WALKING
-0.88992085,0.12239034,-0.058565787,WALKING
-0.89514418,0.12751655,-0.052339035,WALKING
-0.88851956,0.11561211,-0.061764901,WALKING_DOWNSTAIRS
-0.89848642,0.10608191,-0.056428823,WALKING_DOWNSTAIRS
-0.88046454,0.090898995,-0.069879736,WALKING_DOWNSTAIRS
-0.87652965,0.098802971,-0.072845682,WALKING_DOWNSTAIRS
-0.87242756,0.098717126,-0.075792858,WALKING_DOWNSTAIRS
-0.86846853,0.085225182,-0.077972437,WALKING_DOWNSTAIRS
-0.87225991,0.095578774,-0.075944647,WALKING_DOWNSTAIRS
-0.87914665,0.10191626,-0.070811095,WALKING_DOWNSTAIRS
-0.88252282,0.12164643,-0.064428448,WALKING_DOWNSTAIRS
-0.87599987,0.10771309,-0.072478352,WALKING_DOWNSTAIRS
-0.87786123,0.099507974,-0.071865188,WALKING_DOWNSTAIRS
-0.86501187,0.10807241,-0.080378266,WALKING_DOWNSTAIRS
-0.85368263,0.11022277,-0.088279953,WALKING_DOWNSTAIRS
-0.86212266,0.11589438,-0.081119131,WALKING_DOWNSTAIRS
-0.87192945,0.12278015,-0.072017922,WALKING_DOWNSTAIRS
-0.87341933,0.11418887,-0.073213964,WALKING_DOWNSTAIRS
-0.87478932,0.10178324,-0.073953087,WALKING_DOWNSTAIRS
-0.87327871,0.094341785,-0.075194279,WALKING_DOWNSTAIRS
-0.87306328,0.10708586,-0.074685395,WALKING_DOWNSTAIRS
-0.87059344,0.11421708,-0.07527633,WALKING_DOWNSTAIRS
-0.85947433,0.10896911,-0.084263487,WALKING_DOWNSTAIRS
-0.86664361,0.10090753,-0.07985829,WALKING_DOWNSTAIRS
-0.82204556,0.19792895,-0.057054275,WALKING_UPSTAIRS
-0.78431011,0.23626287,-0.040059896,WALKING_UPSTAIRS
-0.78622357,0.23455777,-0.040778683,WALKING_UPSTAIRS
-0.79354814,0.22769862,-0.044026657,WALKING_UPSTAIRS
-0.79378845,0.22677828,-0.045663013,WALKING_UPSTAIRS
-0.7834481,0.23178288,-0.051789823,WALKING_UPSTAIRS
-0.77699245,0.23959492,-0.045288387,WALKING_UPSTAIRS
-0.77693903,0.24303898,-0.036414686,WALKING_UPSTAIRS
-0.83240575,0.20120231,-0.03727025,WALKING_UPSTAIRS
-0.77468178,0.24471351,-0.036341542,WALKING_UPSTAIRS
-0.77945152,0.23881389,-0.042720003,WALKING_UPSTAIRS
-0.78907317,0.23335527,-0.038467958,WALKING_UPSTAIRS
-0.78317416,0.23700432,-0.040316231,WALKING_UPSTAIRS
-0.78215183,0.23544414,-0.04595339,WALKING_UPSTAIRS
-0.77787733,0.24077267,-0.040705979,WALKING_UPSTAIRS
-0.78255411,0.23880024,-0.036766194,WALKING_UPSTAIRS
-0.82854717,0.19808379,-0.048511357,WALKING_UPSTAIRS
-0.76319521,0.25459242,-0.03149809,WALKING_UPSTAIRS
-0.76198059,0.2543444,-0.035141554,WALKING_UPSTAIRS
-0.76557216,0.25093508,-0.037567326,WALKING_UPSTAIRS
-0.76927085,0.24819721,-0.037685093,WALKING_UPSTAIRS
-0.78391471,0.23490919,-0.044111002,WALKING_UPSTAIRS
-0.77684452,0.24004555,-0.04446621,WALKING_UPSTAIRS
-0.76842168,0.24919022,-0.036595695,WALKING_UPSTAIRS
-0.86491385,0.12549063,-0.076397541,STANDING
-0.8551977,0.11703229,-0.085944239,STANDING
-0.85282921,0.11822048,-0.08741548,STANDING
-0.84667567,0.11867256,-0.091827633,STANDING
-0.83637758,0.11965157,-0.099158405,STANDING
-0.84157403,0.1216381,-0.094878943,STANDING
-0.85083884,0.12309681,-0.087649219,STANDING
-0.8533758,0.12312498,-0.085758221,STANDING
-0.85102178,0.12195209,-0.087825171,STANDING
-0.84816496,0.12094344,-0.090194883,STANDING
-0.88461377,0.11204174,-0.065474668,STANDING
-0.85776135,0.11109719,-0.085192221,STANDING
-0.86004557,0.11273611,-0.083258024,STANDING
-0.85167791,0.11246108,-0.089387544,STANDING
-0.84647715,0.11087328,-0.093403911,STANDING
-0.84714625,0.1093753,-0.093124536,STANDING
-0.84768805,0.10867154,-0.092821784,STANDING
-0.84759161,0.10970906,-0.092758719,STANDING
-0.85350878,0.1120546,-0.088124909,STANDING
-0.87266757,0.12055025,-0.072152576,STANDING
-0.88319909,0.12457235,-0.062867266,STANDING
-0.87146009,0.11168817,-0.07513847,STANDING
-0.8411413,0.071546413,-0.095345415,SITTING
-0.82381067,0.067960016,-0.10722582,SITTING
-0.83780691,0.070324801,-0.097502243,SITTING
-0.84847172,0.070772981,-0.089749296,SITTING
-0.85216647,0.071808379,-0.087287837,SITTING
-0.8506997,0.071622002,-0.088322728,SITTING
-0.84918053,0.071827336,-0.089494853,SITTING
-0.85064632,0.072758468,-0.088644184,SITTING
-0.85431792,0.07312245,-0.086029867,SITTING
-0.85526628,0.072836606,-0.085260754,SITTING
-0.85403998,0.072014621,-0.085957767,SITTING
-0.93430479,0.049681135,0.026687111,SITTING
-0.93725546,0.051685662,0.009341717,SITTING
-0.94067176,0.053345535,0.015798718,SITTING
-0.93578463,0.049927553,0.017910429,SITTING
-0.93344626,0.048313618,0.017642305,SITTING
-0.93333955,0.048306793,0.020463233,SITTING
-0.93808225,0.052627645,0.028131912,SITTING
-0.9351336,0.051873977,0.033174476,SITTING
-0.92255477,0.043214341,0.034642607,SITTING
-0.92359491,0.042803981,0.030093206,SITTING
-0.92997221,0.046792996,0.027544166,SITTING
-0.92967981,0.047065894,0.029884661,SITTING
-0.92951348,0.046247775,0.02621975,SITTING
-0.92846884,0.045310839,0.024740451,SITTING
0.56164345,-0.073341689,-0.94922847,LAYING
0.7344069,-0.062959199,-0.93168988,LAYING
0.71441358,-0.057672753,-0.9439021,LAYING
0.72065102,-0.059580773,-0.93991466,LAYING
0.74011029,-0.05768229,-0.93408973,LAYING
0.76389185,-0.050218383,-0.93007147,LAYING
0.7748651,-0.046803802,-0.92763016,LAYING
0.77256346,-0.046117852,-0.92928837,LAYING
0.77316939,-0.045362908,-0.92959478,LAYING
0.77331045,-0.04433234,-0.93034171,LAYING
0.77181747,-0.04314112,-0.93200921,LAYING
0.76915009,-0.043172037,-0.93327751,LAYING
0.75805922,-0.10104867,-0.88828856,LAYING
0.80913975,-0.065223849,-0.89622313,LAYING
0.82246625,-0.053060473,-0.89851886,LAYING
0.82325738,-0.04869577,-0.90126091,LAYING
0.82110802,-0.048162998,-0.90280925,LAYING
0.81917677,-0.049264559,-0.90305269,LAYING
0.80956714,-0.055821745,-0.90324425,LAYING
0.80397612,-0.061201628,-0.90195135,LAYING
0.8094276,-0.052743984,-0.90563983,LAYING
0.81449347,-0.045983368,-0.90795234,LAYING
0.82686341,-0.043980083,-0.90263498,LAYING
0.83318021,-0.042468312,-0.90016248,LAYING
-0.95705751,0.12601016,0.006448828,WALKING
-0.93515915,0.14303934,0.019867332,WALKING
-0.92853597,0.14698961,0.009290795,WALKING
-0.92960312,0.1462915,0.009600743,WALKING
-0.93383126,0.14368496,0.012170582,WALKING
-0.93710371,0.14173824,0.017763737,WALKING
-0.93524108,0.14298679,0.01976458,WALKING
-0.93041053,0.14595525,0.011244846,WALKING
-0.92372125,0.1489864,0.002660535,WALKING
-0.91844829,0.15204807,7.16E-05,WALKING
-0.92045271,0.15084882,0.000914138,WALKING
-0.92733631,0.14723198,0.006050896,WALKING
-0.92905609,0.14691132,0.01135913,WALKING
-0.96111475,0.12417905,0.01006157,WALKING
-0.94334093,0.13742402,0.018703576,WALKING
-0.93428193,0.143582,0.021087271,WALKING
-0.93230975,0.14465315,0.02425099,WALKING
-0.93563171,0.14182302,0.027436187,WALKING
-0.93410053,0.14165258,0.032526726,WALKING
-0.92957766,0.14468656,0.033310002,WALKING
-0.93135585,0.14419357,0.030419443,WALKING
-0.93261963,0.14407799,0.02668275,WALKING
-0.9362771,0.14228225,0.016201749,WALKING
-0.93755547,0.1402938,0.007395933,WALKING
-0.93229366,0.14404675,0.007569404,WALKING
-0.92578883,0.14894239,0.009510585,WALKING
-0.94756879,0.13262804,0.005510806,WALKING_DOWNSTAIRS
-0.9285948,0.12911706,-0.023151966,WALKING_DOWNSTAIRS
-0.9609386,0.11642233,-0.003857623,WALKING_DOWNSTAIRS
-0.9367873,0.12268751,-0.020891148,WALKING_DOWNSTAIRS
-0.95304189,0.12564819,-0.000891206,WALKING_DOWNSTAIRS
-0.94563927,0.12638879,-0.008836704,WALKING_DOWNSTAIRS
-0.92457254,0.12819627,-0.0275557,WALKING_DOWNSTAIRS
-0.87806264,0.14643812,0.090589658,WALKING_UPSTAIRS
-0.86937979,0.15461066,0.091885487,WALKING_UPSTAIRS
-0.82988904,0.18219976,0.10367802,WALKING_UPSTAIRS
-0.793446,0.19085791,0.13086284,WALKING_UPSTAIRS
-0.8227238,0.18345351,0.10962014,WALKING_UPSTAIRS
-0.81900313,0.1726895,0.12282966,WALKING_UPSTAIRS
-0.78102477,0.19137761,0.1419031,WALKING_UPSTAIRS
-0.79851198,0.19156908,0.12536516,WALKING_UPSTAIRS
-0.83140643,0.1755251,0.1089064,WALKING_UPSTAIRS
-0.84063684,0.17061744,0.10464601,WALKING_UPSTAIRS
-0.94464915,0.13647571,0.015665453,WALKING_DOWNSTAIRS
-0.95039824,0.12650665,-0.003016017,WALKING_DOWNSTAIRS
-0.92159735,0.14327768,0.0497391,WALKING_DOWNSTAIRS
-0.9422661,0.13786863,0.012579897,WALKING_DOWNSTAIRS
-0.9208744,0.15071432,0.001510177,WALKING_DOWNSTAIRS
-0.9243624,0.14835727,0.002044172,WALKING_DOWNSTAIRS
-0.86063752,0.14331872,0.10734339,WALKING_UPSTAIRS
-0.80808676,0.17345542,0.13188573,WALKING_UPSTAIRS
-0.77595486,0.2001427,0.13888957,WALKING_UPSTAIRS
-0.77204247,0.19974659,0.14294277,WALKING_UPSTAIRS
-0.78566499,0.17905349,0.14724126,WALKING_UPSTAIRS
-0.80770564,0.17004864,0.13464302,WALKING_UPSTAIRS
-0.80417734,0.17524814,0.1339738,WALKING_UPSTAIRS
-0.77583515,0.18575111,0.15091721,WALKING_UPSTAIRS
-0.93451413,0.1350852,0.04581082,WALKING_DOWNSTAIRS
-0.9691723,0.11878079,0.011457673,WALKING_DOWNSTAIRS
-0.96414072,0.11730211,0.000565706,WALKING_DOWNSTAIRS
-0.94417033,0.13620677,0.010297123,WALKING_DOWNSTAIRS
-0.93339545,0.144295,0.018395772,WALKING_DOWNSTAIRS
-0.91384623,0.15283854,0.042912796,WALKING_DOWNSTAIRS
-0.9263952,0.14896144,0.022208884,WALKING_DOWNSTAIRS
-0.93118902,0.13529443,-0.013874857,WALKING_DOWNSTAIRS
-0.85701287,0.14406225,0.10987455,WALKING_UPSTAIRS
-0.81558342,0.15884341,0.13518412,WALKING_UPSTAIRS
-0.78474946,0.17795994,0.14877771,WALKING_UPSTAIRS
-0.77677593,0.18862314,0.14792605,WALKING_UPSTAIRS
-0.78802541,0.18372613,0.14176139,WALKING_UPSTAIRS
-0.79476181,0.18289094,0.13642694,WALKING_UPSTAIRS
-0.7879939,0.19072228,0.13607153,WALKING_UPSTAIRS
-0.78142951,0.18626532,0.14563329,WALKING_UPSTAIRS
-0.72498031,0.012277955,0.19626953,STANDING
-0.80895886,0.043328285,0.14542959,STANDING
-0.85660991,0.075182619,0.12048329,STANDING
-0.85020375,0.084059766,0.12667816,STANDING
-0.85986006,0.085881614,0.11992084,STANDING
-0.87022357,0.086872284,0.11255329,STANDING
-0.86872028,0.084441883,0.11334244,STANDING
-0.86966952,0.081217762,0.11215446,STANDING
-0.8724429,0.081317877,0.11015463,STANDING
-0.87624531,0.081225386,0.10737,STANDING
-0.8818538,0.082197267,0.10346276,STANDING
-0.82799966,0.060623261,0.13765794,STANDING
-0.88665499,0.064395776,0.094351521,STANDING
-0.8861096,0.058290652,0.09170385,STANDING
-0.88347034,0.059023019,0.094234928,STANDING
-0.8887206,0.06552775,0.093247477,STANDING
-0.88700494,0.066088213,0.094823476,STANDING
-0.88315299,0.061943884,0.095958395,STANDING
-0.87641585,0.058378081,0.099541865,STANDING
-0.87443023,0.058442679,0.10115098,STANDING
-0.87886527,0.059921079,0.098365693,STANDING
-0.87672378,0.059772081,0.099986385,STANDING
-0.86821929,0.058872235,0.1062481,STANDING
-0.92955467,0.14518226,0.00406185,SITTING
-0.89248706,0.15130752,-0.036935011,SITTING
-0.91951139,0.13962311,-0.021557091,SITTING
-0.90897551,0.14345474,-0.028393073,SITTING
-0.80074065,0.18581996,-0.092876092,SITTING
-0.70914121,0.22214478,-0.14567682,SITTING
-0.57717411,0.2659343,-0.2265277,SITTING
-0.29125674,0.34021088,-0.40421065,SITTING
-0.14865482,0.36665526,-0.49167916,SITTING
-0.14749702,0.37488602,-0.48638418,SITTING
-0.15367603,0.38025548,-0.47779326,SITTING
-0.15191289,0.37945491,-0.47969484,SITTING
-0.85072954,0.087165889,0.12663303,SITTING
-0.857377,0.082626279,0.12129851,SITTING
-0.86230607,0.089001055,0.11845633,SITTING
-0.86317978,0.089039288,0.11783066,SITTING
-0.86418102,0.090500833,0.1172151,SITTING
-0.8631193,0.088127368,0.11779732,SITTING
-0.86177939,0.086112055,0.11856165,SITTING
-0.86319509,0.08684125,0.11761868,SITTING
-0.86708544,0.08672592,0.11480103,SITTING
-0.88230426,0.083484105,0.10335573,SITTING
-0.90004002,0.078943275,0.08941828,SITTING
-0.89569083,0.07557403,0.091693735,SITTING
-0.88976755,0.074779236,0.095876196,SITTING
0.56540303,0.39469211,-0.81611901,LAYING
0.54831231,0.39931461,-0.81019534,LAYING
0.54726467,0.40164394,-0.8076981,LAYING
0.54756644,0.40069089,-0.80870953,LAYING
0.54402751,0.40180283,-0.80725545,LAYING
0.54003859,0.40317513,-0.80546826,LAYING
0.54866932,0.40219668,-0.8072407,LAYING
0.56529518,0.40018969,-0.81040814,LAYING
0.57270552,0.3973237,-0.81370667,LAYING
0.57020207,0.39492012,-0.81610431,LAYING
0.56748754,0.39457907,-0.81633809,LAYING
0.59631103,0.37573695,-0.83649586,LAYING
0.57254821,0.37989393,-0.83180186,LAYING
0.56855794,0.37903481,-0.83252306,LAYING
0.56871975,0.37892875,-0.83264069,LAYING
0.56262247,0.38554376,-0.8254605,LAYING
0.56930883,0.38201023,-0.82946888,LAYING
0.59201642,0.35933815,-0.85355658,LAYING
0.59678408,0.34924895,-0.86402456,LAYING
0.58825266,0.35295095,-0.8601774,LAYING
0.58538177,0.35170132,-0.86144185,LAYING
0.58328025,0.35132975,-0.86179167,LAYING
0.58223542,0.35244512,-0.8606111,LAYING
0.58416048,0.3505093,-0.8626607,LAYING
0.58310685,0.34670058,-0.86659883,LAYING
0.57273204,0.35159289,-0.86119453,LAYING
-0.77843623,0.079268959,0.17792054,WALKING
-0.76322059,0.068925573,0.18738914,WALKING
-0.76245689,0.070223394,0.18817252,WALKING
-0.75145014,0.068811461,0.19592306,WALKING
-0.75148385,0.069695142,0.19604926,WALKING
-0.76093109,0.071941373,0.18956328,WALKING
-0.76391726,0.072161638,0.18743326,WALKING
-0.75919857,0.068486967,0.19023458,WALKING
-0.75428086,0.065218433,0.19319493,WALKING
-0.75469534,0.06813259,0.19344495,WALKING
-0.7629013,0.072375668,0.18820366,WALKING
-0.76288635,0.068352088,0.18752762,WALKING
-0.75307106,0.063242932,0.19367325,WALKING
-0.7384636,0.05361167,0.20211769,WALKING
-0.74622397,0.0532819,0.19630433,WALKING
-0.75090293,0.062080666,0.19500939,WALKING
-0.75535608,0.070988676,0.19345305,WALKING
-0.76267138,0.078355545,0.18919039,WALKING
-0.76466752,0.075853555,0.18743317,WALKING
-0.7607309,0.069089792,0.18922863,WALKING
-0.75563156,0.069901918,0.19307348,WALKING
-0.74929977,0.069317306,0.19757092,WALKING
-0.74825878,0.065530936,0.19764428,WALKING
-0.75007246,0.0618571,0.19556814,WALKING
-0.74441721,0.058716802,0.19900166,WALKING
-0.73693857,0.054654377,0.20350821,WALKING
-0.8134491,0.085927304,0.15336569,WALKING_DOWNSTAIRS
-0.81901013,0.079439439,0.14861973,WALKING_DOWNSTAIRS
-0.81502708,0.084480151,0.1520979,WALKING_DOWNSTAIRS
-0.82165478,0.093297941,0.14787683,WALKING_DOWNSTAIRS
-0.83994162,0.09085045,0.13465368,WALKING_DOWNSTAIRS
-0.8346798,0.084674782,0.13795229,WALKING_DOWNSTAIRS
-0.81587225,0.087335643,0.15173378,WALKING_DOWNSTAIRS
-0.78239277,0.060052628,0.17140052,WALKING_DOWNSTAIRS
-0.80040515,0.076244261,0.16162168,WALKING_DOWNSTAIRS
-0.8017822,0.080947599,0.16126789,WALKING_DOWNSTAIRS
-0.776849,0.085924307,0.17969585,WALKING_DOWNSTAIRS
-0.78471803,0.08239127,0.17373083,WALKING_DOWNSTAIRS
-0.81139126,0.08059417,0.15428484,WALKING_DOWNSTAIRS
-0.81950539,0.086958739,0.14909151,WALKING_DOWNSTAIRS
-0.66494759,0.065074112,0.25801555,WALKING_UPSTAIRS
-0.63263818,0.019266629,0.27011938,WALKING_UPSTAIRS
-0.5971626,0.026639929,0.29886278,WALKING_UPSTAIRS
-0.58194768,0.04654424,0.3149218,WALKING_UPSTAIRS
-0.59916592,0.042042345,0.30141599,WALKING_UPSTAIRS
-0.62234138,0.039892891,0.28395691,WALKING_UPSTAIRS
-0.59656159,0.041479209,0.30318773,WALKING_UPSTAIRS
-0.57182806,0.02429902,0.31685141,WALKING_UPSTAIRS
-0.65159965,0.049592967,0.26483793,WALKING_UPSTAIRS
-0.60268754,0.009098937,0.28886302,WALKING_UPSTAIRS
-0.58015233,0.020090664,0.30944205,WALKING_UPSTAIRS
-0.56601046,0.039062384,0.32491758,WALKING_UPSTAIRS
-0.56117615,0.038088846,0.32821953,WALKING_UPSTAIRS
-0.5711659,0.040495791,0.32148286,WALKING_UPSTAIRS
-0.57590308,0.044907715,0.31898159,WALKING_UPSTAIRS
-0.59461598,0.034311163,0.30285903,WALKING_UPSTAIRS
-0.57258742,0.015117092,0.31345042,WALKING_UPSTAIRS
-0.55865581,0.022670941,0.32607417,WALKING_UPSTAIRS
-0.55791188,0.028088879,0.32812813,WALKING_UPSTAIRS
-0.55514613,0.028257595,0.3301997,WALKING_UPSTAIRS
-0.56574344,0.032314987,0.32349357,WALKING_UPSTAIRS
-0.55881618,0.032277903,0.32855063,WALKING_UPSTAIRS
-0.55561514,0.020591212,0.32770311,WALKING_UPSTAIRS
-0.78642127,0.065863774,0.16984699,WALKING_DOWNSTAIRS
-0.81786418,0.082261713,0.14981412,WALKING_DOWNSTAIRS
-0.81597362,0.079376101,0.15080843,WALKING_DOWNSTAIRS
-0.81291502,0.082753949,0.15344133,WALKING_DOWNSTAIRS
-0.82140732,0.086100752,0.14765192,WALKING_DOWNSTAIRS
-0.80745254,0.082246211,0.15732541,WALKING_DOWNSTAIRS
-0.80481994,0.088970449,0.15978603,WALKING_DOWNSTAIRS
-0.80710338,0.22549124,-0.023062702,STANDING
-0.80859799,0.21631272,-0.043868386,STANDING
-0.81214007,0.21466454,-0.041635457,STANDING
-0.81365006,0.21686384,-0.034008077,STANDING
-0.80997877,0.2219914,-0.027494636,STANDING
-0.80867644,0.22347434,-0.025883677,STANDING
-0.81227403,0.21904441,-0.03103001,STANDING
-0.81498352,0.2158646,-0.034019171,STANDING
-0.81595195,0.21539031,-0.033408115,STANDING
-0.81411217,0.21729326,-0.032057222,STANDING
-0.80875202,0.22171458,-0.030825956,STANDING
-0.80417418,0.22522696,-0.030401396,STANDING
-0.81598739,0.22372213,0.038807461,STANDING
-0.80690378,0.22757256,0.051559936,STANDING
-0.80057063,0.23193143,0.052135284,STANDING
-0.79710646,0.23420765,0.052897351,STANDING
-0.79366572,0.23591141,0.055875906,STANDING
-0.79499012,0.23456666,0.057382867,STANDING
-0.79446799,0.23509393,0.056809528,STANDING
-0.79068737,0.23789295,0.056423882,STANDING
-0.79073996,0.23788048,0.05632711,STANDING
-0.79035509,0.23829862,0.055764538,STANDING
-0.78944921,0.23961453,0.05300186,STANDING
-0.4036271,-0.27430488,-0.15515853,SITTING
-0.32525479,-0.3274435,-0.16259354,SITTING
-0.35060297,-0.30925726,-0.16244035,SITTING
-0.34708959,-0.31151534,-0.16300601,SITTING
-0.34533616,-0.31227112,-0.16402918,SITTING
-0.34614317,-0.31180583,-0.1637935,SITTING
-0.34638425,-0.31192425,-0.16320809,SITTING
-0.34703131,-0.31142035,-0.16328066,SITTING
-0.34675135,-0.31143895,-0.16364814,SITTING
-0.34668334,-0.31141508,-0.16379398,SITTING
-0.3468002,-0.31094541,-0.16456117,SITTING
-0.34665619,-0.31076799,-0.16511998,SITTING
-0.76658863,-0.038573554,-0.076444647,SITTING
-0.6921293,-0.10304,-0.062471374,SITTING
-0.68529842,-0.10562088,-0.068601759,SITTING
-0.69064497,-0.10054557,-0.071166543,SITTING
-0.68438646,-0.10482789,-0.072073504,SITTING
-0.68294922,-0.10608737,-0.071638329,SITTING
-0.68364128,-0.10553965,-0.071712397,SITTING
-0.68325526,-0.10602536,-0.071250038,SITTING
-0.68266727,-0.10685952,-0.070314065,SITTING
-0.68143578,-0.1079253,-0.069953828,SITTING
-0.68074503,-0.10830179,-0.070280401,SITTING
-0.68072642,-0.10823794,-0.070465994,SITTING
0.64427144,-0.7777778,-0.21525692,LAYING
0.55769588,-0.79214832,-0.20197215,LAYING
0.55323557,-0.79347578,-0.20017054,LAYING
0.55992518,-0.79430274,-0.19990755,LAYING
0.55819693,-0.79509918,-0.19892976,LAYING
0.55808412,-0.7951291,-0.1988887,LAYING
0.5584481,-0.79487343,-0.19918741,LAYING
0.55874585,-0.79405695,-0.20006641,LAYING
0.55900253,-0.79470204,-0.19941368,LAYING
0.55983051,-0.79572431,-0.1984141,LAYING
0.56003029,-0.79621568,-0.19791698,LAYING
0.56071905,-0.79603962,-0.19815688,LAYING
0.5612611,-0.79526666,-0.1990075,LAYING
0.56080537,-0.79594826,-0.19825925,LAYING
0.56208471,-0.79621081,-0.19808533,LAYING
0.61302562,-0.30063816,0.74971867,LAYING
0.66500235,-0.12835169,0.92300134,LAYING
0.65156494,-0.091846264,0.962318,LAYING
0.65869032,-0.091333612,0.96163559,LAYING
0.66021314,-0.093338546,0.95933518,LAYING
0.65903101,-0.098444885,0.95437539,LAYING
0.65785215,-0.10846876,0.94439821,LAYING
0.65767006,-0.10273888,0.95025074,LAYING
0.65848086,-0.088612677,0.9644247,LAYING
0.6585558,-0.084575217,0.96849002,LAYING
0.65808839,-0.083275191,0.96988814,LAYING
0.65749363,-0.082157902,0.97112496,LAYING
0.65668232,-0.081862791,0.97157041,LAYING
0.65639194,-0.083425175,0.97004353,LAYING
0.65646753,-0.083516245,0.96993795,LAYING
0.65644936,-0.08037732,0.97311314,LAYING
-0.81478789,0.22353375,-0.008959429,WALKING
-0.79791998,0.23540093,-0.008890779,WALKING
-0.79870271,0.23511902,-0.007386476,WALKING
-0.80742073,0.22968865,-0.003258398,WALKING
-0.81719433,0.2230453,-0.002060964,WALKING
-0.81870579,0.22184544,-0.003006596,WALKING
-0.81121372,0.22670967,-0.00532133,WALKING
-0.80073685,0.2335476,-0.008213169,WALKING
-0.80247919,0.23203005,-0.009790711,WALKING
-0.80479171,0.23067953,-0.008338523,WALKING
-0.80046324,0.2340924,-0.006167304,WALKING
-0.80146607,0.2332061,-0.007253849,WALKING
-0.80460131,0.23058145,-0.009565887,WALKING
-0.81292877,0.22475291,-0.009408959,WALKING
-0.82658758,0.21748513,0.00600343,WALKING
-0.82181601,0.21854621,-0.009132809,WALKING
-0.82212753,0.2186709,-0.007424273,WALKING
-0.82017203,0.22029591,-0.006092046,WALKING
-0.81043877,0.22765273,-0.002785103,WALKING
-0.80786883,0.22925155,-0.004070483,WALKING
-0.8129931,0.2246614,-0.00963839,WALKING
-0.80983762,0.22717995,-0.008103964,WALKING
-0.79995238,0.23439535,-0.00649538,WALKING
-0.79993422,0.23488021,-0.003479158,WALKING
-0.8009795,0.23413648,-0.003577815,WALKING
-0.7964507,0.23569257,-0.0126929,WALKING
-0.79202263,0.23871222,-0.013183507,WALKING
-0.84913419,0.19443671,-0.023996822,WALKING_DOWNSTAIRS
-0.85287556,0.19629851,-0.010059032,WALKING_DOWNSTAIRS
-0.85065517,0.20115044,0.02550881,WALKING_DOWNSTAIRS
-0.84358868,0.20617155,0.02314356,WALKING_DOWNSTAIRS
