fBodyAccMag-mean(),fBodyAccMag-std(),Activity
-0.9903163,-0.99218735,SITTING
-0.99197321,-0.99264391,SITTING
-0.98864941,-0.98704875,SITTING
-0.98900016,-0.98482943,SITTING
-0.98748673,-0.99104987,SITTING
-0.9897213,-0.9926014,SITTING
-0.9913238,-0.99143249,SITTING
-0.86845683,-0.85374419,SITTING
-0.96578236,-0.969287,SITTING
-0.96826436,-0.97045318,SITTING
-0.97707133,-0.97782581,SITTING
-0.96681369,-0.97288654,SITTING
-0.96378554,-0.95937323,SITTING
-0.96192225,-0.95633928,SITTING
-0.95442785,-0.95155241,SITTING
-0.95080846,-0.95281274,SITTING
-0.94250046,-0.94813426,SITTING
-0.94328972,-0.95067826,SITTING
-0.97630412,-0.97287414,SITTING
-0.98231324,-0.97747512,SITTING
-0.9868657,-0.98537626,SITTING
-0.11836967,0.00836222,LAYING
-0.83836566,-0.86579234,LAYING
-0.87604122,-0.90384158,LAYING
-0.91282689,-0.9465477,LAYING
-0.93805812,-0.95280564,LAYING
-0.95708926,-0.925324,LAYING
-0.98409241,-0.97586242,LAYING
-0.96478558,-0.96330518,LAYING
-0.96572539,-0.96003449,LAYING
-0.98803809,-0.98220151,LAYING
-0.99530478,-0.99310812,LAYING
-0.99129833,-0.98629914,LAYING
-0.71562802,-0.74949341,LAYING
-0.92967162,-0.9113018,LAYING
-0.9748419,-0.97690301,LAYING
-0.97978043,-0.96873721,LAYING
-0.98452841,-0.97045049,LAYING
-0.89604886,-0.90029627,LAYING
-0.88978068,-0.9075744,LAYING
-0.94127997,-0.92790095,LAYING
-0.91350278,-0.93706129,LAYING
-0.92196978,-0.94940582,LAYING
-0.96488546,-0.96138357,LAYING
-0.98149434,-0.96568594,LAYING
-0.3514882,-0.41242648,WALKING
-0.28894782,-0.50134923,WALKING
-0.24935071,-0.56410097,WALKING
-0.27817136,-0.57266834,WALKING
-0.33224057,-0.54353271,WALKING
-0.36591475,-0.59466787,WALKING
-0.43445669,-0.62587041,WALKING
-0.44242648,-0.58016527,WALKING
-0.50595467,-0.58731816,WALKING
-0.42176616,-0.58895709,WALKING
-0.46492502,-0.62938129,WALKING
-0.50878095,-0.65249349,WALKING
-0.51167886,-0.67438167,WALKING
-0.29844075,-0.49328716,WALKING
-0.39191223,-0.55126559,WALKING
-0.42266496,-0.55754238,WALKING
-0.44932861,-0.66563554,WALKING
-0.44348515,-0.59233898,WALKING
-0.40825484,-0.50538321,WALKING
-0.35404627,-0.50016028,WALKING
-0.32027386,-0.54769848,WALKING
-0.35055723,-0.54486687,WALKING
-0.42924684,-0.57195021,WALKING
-0.48287929,-0.57901606,WALKING
-0.4249369,-0.62968791,WALKING
-0.49382683,-0.62526942,WALKING
-0.097649898,-0.10563166,WALKING_DOWNSTAIRS
0.047788556,0.011157793,WALKING_DOWNSTAIRS
0.061702179,0.041782792,WALKING_DOWNSTAIRS
0.13001085,0.026230267,WALKING_DOWNSTAIRS
-0.19109858,-0.26335835,WALKING_DOWNSTAIRS
-0.054999548,-0.10845303,WALKING_DOWNSTAIRS
0.067959543,0.029538527,WALKING_DOWNSTAIRS
-0.47688335,-0.54544239,WALKING_UPSTAIRS
-0.43199899,-0.49989332,WALKING_UPSTAIRS
-0.4198198,-0.50841952,WALKING_UPSTAIRS
-0.67460605,-0.64362349,WALKING_UPSTAIRS
-0.55833749,-0.71118026,WALKING_UPSTAIRS
-0.54458169,-0.67910889,WALKING_UPSTAIRS
-0.51005685,-0.60094847,WALKING_UPSTAIRS
-0.45916223,-0.60554624,WALKING_UPSTAIRS
-0.48543054,-0.53743981,WALKING_UPSTAIRS
-0.42983099,-0.53181817,WALKING_UPSTAIRS
0.062687905,-0.12435013,WALKING_DOWNSTAIRS
0.065558039,-0.11492749,WALKING_DOWNSTAIRS
0.19802752,-0.086556086,WALKING_DOWNSTAIRS
0.26458635,0.053555556,WALKING_DOWNSTAIRS
0.26517226,0.030019568,WALKING_DOWNSTAIRS
0.11529319,0.042262987,WALKING_DOWNSTAIRS
-0.36769823,-0.4685527,WALKING_UPSTAIRS
-0.31719043,-0.50562515,WALKING_UPSTAIRS
-0.37527196,-0.52764639,WALKING_UPSTAIRS
-0.40197392,-0.56941754,WALKING_UPSTAIRS
-0.47676573,-0.57091199,WALKING_UPSTAIRS
-0.45039379,-0.57881501,WALKING_UPSTAIRS
-0.4027228,-0.54865804,WALKING_UPSTAIRS
-0.41043105,-0.53557252,WALKING_UPSTAIRS
0.18850755,-0.17802951,WALKING_DOWNSTAIRS
0.051720355,0.070299569,WALKING_DOWNSTAIRS
0.17867932,0.1076086,WALKING_DOWNSTAIRS
0.26906217,0.15301577,WALKING_DOWNSTAIRS
0.41315652,0.15192785,WALKING_DOWNSTAIRS
0.24244914,0.038073747,WALKING_DOWNSTAIRS
0.15822838,0.016302967,WALKING_DOWNSTAIRS
0.25465057,0.17166499,WALKING_DOWNSTAIRS
-0.37639466,-0.51824576,WALKING_UPSTAIRS
-0.54766623,-0.68839228,WALKING_UPSTAIRS
-0.41850858,-0.52856668,WALKING_UPSTAIRS
-0.26621443,-0.41902413,WALKING_UPSTAIRS
-0.32510466,-0.45361094,WALKING_UPSTAIRS
-0.38703427,-0.53052581,WALKING_UPSTAIRS
-0.37462122,-0.52708438,WALKING_UPSTAIRS
-0.44868044,-0.54340534,WALKING_UPSTAIRS
-0.69870367,-0.73861292,STANDING
-0.76534425,-0.73447944,STANDING
-0.92676831,-0.9258817,STANDING
-0.95499853,-0.94170449,STANDING
-0.96208677,-0.93725838,STANDING
-0.98172895,-0.98048358,STANDING
-0.98411574,-0.98610474,STANDING
-0.98434241,-0.98554126,STANDING
-0.97394415,-0.97740472,STANDING
-0.97556999,-0.97749283,STANDING
-0.9907055,-0.9889162,STANDING
-0.81936036,-0.68652195,STANDING
-0.91917877,-0.88855406,STANDING
-0.93433673,-0.93091914,STANDING
-0.95847162,-0.97072709,STANDING
-0.99281278,-0.99485279,STANDING
-0.93160968,-0.93697401,STANDING
-0.9154177,-0.93613982,STANDING
-0.94585331,-0.95068963,STANDING
-0.98365642,-0.98554322,STANDING
-0.98305728,-0.98248818,STANDING
-0.98525353,-0.98561646,STANDING
-0.9858372,-0.98376102,STANDING
-0.53611917,-0.52614768,SITTING
-0.92368397,-0.85190174,SITTING
-0.97103765,-0.96799751,SITTING
-0.53491891,-0.22095284,SITTING
-0.62532382,-0.3796545,SITTING
-0.58179207,-0.21022556,SITTING
-0.48971713,-0.19863132,SITTING
-0.40630896,-0.26584722,SITTING
-0.89493383,-0.91587362,SITTING
-0.90847203,-0.93985651,SITTING
-0.89301091,-0.91895864,SITTING
-0.92167488,-0.92686176,SITTING
-0.83230175,-0.85112647,SITTING
-0.94838376,-0.92641417,SITTING
-0.93951514,-0.93376879,SITTING
-0.95916432,-0.95513243,SITTING
-0.98238736,-0.98145512,SITTING
-0.9739678,-0.97330636,SITTING
-0.9725052,-0.96708761,SITTING
-0.9762299,-0.97275319,SITTING
-0.86747486,-0.83907694,SITTING
-0.85499258,-0.86901507,SITTING
-0.9044608,-0.89646037,SITTING
-0.9328531,-0.93467503,SITTING
-0.98259518,-0.97994561,SITTING
-0.91832096,-0.90918187,LAYING
-0.96397932,-0.96808631,LAYING
-0.97277767,-0.97733936,LAYING
-0.96796176,-0.96759156,LAYING
-0.93872402,-0.94539828,LAYING
-0.92430788,-0.93576391,LAYING
-0.9282299,-0.94438562,LAYING
-0.93307324,-0.95513833,LAYING
-0.94765573,-0.95935921,LAYING
-0.97909274,-0.97555595,LAYING
-0.98475232,-0.97652843,LAYING
-0.95301527,-0.91045235,LAYING
-0.9715765,-0.96458452,LAYING
-0.98489351,-0.97634421,LAYING
-0.97729306,-0.95693404,LAYING
-0.9148401,-0.88553967,LAYING
-0.9515825,-0.86877764,LAYING
-0.93437199,-0.90098539,LAYING
-0.97579754,-0.9411812,LAYING
-0.91893429,-0.92940514,LAYING
-0.91890539,-0.92687638,LAYING
-0.97713422,-0.97870215,LAYING
-0.98447846,-0.97307391,LAYING
-0.95858824,-0.95958451,LAYING
-0.91514364,-0.92077562,LAYING
-0.91137686,-0.9159873,LAYING
-0.31150326,-0.5191102,WALKING
-0.32442317,-0.49579681,WALKING
-0.1327883,-0.46594781,WALKING
-0.085648451,-0.46443965,WALKING
-0.2589942,-0.46678981,WALKING
-0.33363273,-0.50495971,WALKING
-0.32430872,-0.4749133,WALKING
-0.27997779,-0.47250417,WALKING
-0.15982866,-0.46603048,WALKING
-0.15105048,-0.41193168,WALKING
-0.20441186,-0.48750277,WALKING
-0.23935571,-0.46350031,WALKING
-0.21885837,-0.51924398,WALKING
-0.30795646,-0.40822018,WALKING
-0.352641,-0.46649671,WALKING
-0.2473429,-0.51056654,WALKING
-0.21982037,-0.50027424,WALKING
-0.17420917,-0.45743195,WALKING
-0.16603497,-0.41455601,WALKING
-0.23769405,-0.42305923,WALKING
-0.27889772,-0.37387888,WALKING
-0.24534028,-0.37743675,WALKING
-0.27438466,-0.40603912,WALKING
-0.21703393,-0.47524294,WALKING
-0.250264,-0.4286823,WALKING
-0.15529597,-0.37641097,WALKING
0.16808317,0.12014085,WALKING_DOWNSTAIRS
0.29528347,0.091713796,WALKING_DOWNSTAIRS
0.24593247,0.049758091,WALKING_DOWNSTAIRS
0.35847428,0.12172056,WALKING_DOWNSTAIRS
0.47678747,0.086390016,WALKING_DOWNSTAIRS
0.34629819,0.095729855,WALKING_DOWNSTAIRS
0.1586253,0.28965038,WALKING_DOWNSTAIRS
0.29928067,0.25095333,WALKING_DOWNSTAIRS
0.19981069,0.25303636,WALKING_DOWNSTAIRS
0.40592465,0.25152722,WALKING_DOWNSTAIRS
0.41339834,0.20701259,WALKING_DOWNSTAIRS
0.3945765,0.031910166,WALKING_DOWNSTAIRS
0.47142005,0.17050949,WALKING_DOWNSTAIRS
0.11377428,0.21471036,WALKING_DOWNSTAIRS
-0.33239318,-0.5033994,WALKING_UPSTAIRS
-0.3636402,-0.57392468,WALKING_UPSTAIRS
-0.28079144,-0.48316413,WALKING_UPSTAIRS
-0.18715771,-0.39365039,WALKING_UPSTAIRS
-0.22888295,-0.34066742,WALKING_UPSTAIRS
-0.30797529,-0.48311815,WALKING_UPSTAIRS
-0.44784386,-0.59677349,WALKING_UPSTAIRS
-0.35003049,-0.50573692,WALKING_UPSTAIRS
-0.37594931,-0.58430083,WALKING_UPSTAIRS
-0.32151165,-0.49813415,WALKING_UPSTAIRS
-0.2862113,-0.54399876,WALKING_UPSTAIRS
-0.31359131,-0.49529773,WALKING_UPSTAIRS
-0.35894307,-0.48455424,WALKING_UPSTAIRS
-0.28774901,-0.45620876,WALKING_UPSTAIRS
-0.25481943,-0.30722371,WALKING_UPSTAIRS
-0.16130585,-0.28320043,WALKING_UPSTAIRS
-0.32061645,-0.51885988,WALKING_UPSTAIRS
-0.31785871,-0.47123433,WALKING_UPSTAIRS
-0.34839272,-0.46473498,WALKING_UPSTAIRS
-0.31341183,-0.43427418,WALKING_UPSTAIRS
-0.19557943,-0.43735668,WALKING_UPSTAIRS
-0.2904404,-0.37581477,WALKING_UPSTAIRS
-0.28915113,-0.37344038,WALKING_UPSTAIRS
0.35811159,0.16486012,WALKING_DOWNSTAIRS
0.24976253,0.27148045,WALKING_DOWNSTAIRS
0.30930425,0.19445292,WALKING_DOWNSTAIRS
0.34216478,0.25484348,WALKING_DOWNSTAIRS
0.46574987,0.19012562,WALKING_DOWNSTAIRS
0.47980548,0.14904569,WALKING_DOWNSTAIRS
0.088505121,0.31071496,WALKING_DOWNSTAIRS
-0.84376432,-0.82811432,STANDING
-0.81052128,-0.86466716,STANDING
-0.85636373,-0.90244985,STANDING
-0.9427647,-0.96264912,STANDING
-0.95931706,-0.96395944,STANDING
-0.96392179,-0.96119565,STANDING
-0.97384137,-0.96940866,STANDING
-0.98961012,-0.98997989,STANDING
-0.98524714,-0.98726924,STANDING
-0.9841568,-0.98462864,STANDING
-0.97700361,-0.98199081,STANDING
-0.97840306,-0.98546398,STANDING
-0.69178046,-0.85240498,STANDING
-0.97726372,-0.97507193,STANDING
-0.98267503,-0.98404901,STANDING
-0.97752641,-0.98321489,STANDING
-0.98182644,-0.98303744,STANDING
-0.99198676,-0.99322329,STANDING
-0.99227109,-0.99496271,STANDING
-0.99417674,-0.99627953,STANDING
-0.99457981,-0.99518716,STANDING
-0.97900087,-0.98068591,STANDING
-0.90405287,-0.88666046,STANDING
-0.40584637,-0.35675686,SITTING
-0.91991777,-0.85000002,SITTING
-0.98936601,-0.98530817,SITTING
-0.99841215,-0.99787108,SITTING
-0.99903556,-0.99910214,SITTING
-0.99699463,-0.99740687,SITTING
-0.99674051,-0.9964433,SITTING
-0.99862542,-0.99799909,SITTING
-1,-0.99914657,SITTING
-0.99764762,-0.99634701,SITTING
-0.99463405,-0.995594,SITTING
-0.99565608,-0.99516039,SITTING
-0.80020596,-0.52724317,SITTING
-0.8880899,-0.86623896,SITTING
-0.96138037,-0.94340421,SITTING
-0.99469574,-0.99375224,SITTING
-0.99546924,-0.99659724,SITTING
-0.99564408,-0.99792358,SITTING
-0.99266381,-0.99318463,SITTING
-0.9929213,-0.99267237,SITTING
-0.99518701,-0.99509477,SITTING
-0.99214794,-0.99465618,SITTING
-0.99129902,-0.99360094,SITTING
-0.98895303,-0.98743068,SITTING
-0.67722128,-0.54071254,LAYING
-0.86709553,-0.89559312,LAYING
-0.97730085,-0.96491746,LAYING
-0.99020143,-0.99342478,LAYING
-0.99300027,-0.99529744,LAYING
-0.99603937,-0.99604792,LAYING
-0.99636235,-0.99686955,LAYING
-0.99491536,-0.99696975,LAYING
-0.9946845,-0.99741273,LAYING
-0.99841952,-0.99945131,LAYING
-0.995128,-0.9947694,LAYING
-0.99309736,-0.99466397,LAYING
-0.99386255,-0.99696076,LAYING
-0.99242289,-0.99552243,LAYING
-0.99171754,-0.99460256,LAYING
-0.21200473,0.10610678,LAYING
-0.8380728,-0.79944976,LAYING
-0.94949804,-0.97831785,LAYING
-0.95356094,-0.96849494,LAYING
-0.97385019,-0.96334397,LAYING
-0.9820479,-0.94206804,LAYING
-0.98373265,-0.95122345,LAYING
-0.9817925,-0.95549163,LAYING
-0.97211714,-0.96690322,LAYING
-0.98513014,-0.98956507,LAYING
-0.99140122,-0.99524167,LAYING
-0.99104166,-0.99628626,LAYING
-0.99236346,-0.99393381,LAYING
-0.99197223,-0.99351975,LAYING
-0.99217763,-0.99412333,LAYING
-0.8755028,-0.91374528,LAYING
-0.14063105,-0.29835774,WALKING
-0.09478013,-0.33179363,WALKING
-0.034992052,-0.39775608,WALKING
-0.033343439,-0.42082481,WALKING
-0.050013178,-0.40546983,WALKING
-0.11752734,-0.48944348,WALKING
-0.13252747,-0.41348534,WALKING
-0.074808836,-0.39445648,WALKING
-0.095824178,-0.34148891,WALKING
0.035745454,-0.35079068,WALKING
-0.026550077,-0.39557984,WALKING
-0.25526386,-0.38379599,WALKING
-0.11401581,-0.37799349,WALKING
-0.081481327,-0.35411457,WALKING
-0.25261608,-0.46015276,WALKING
-0.24826751,-0.45505472,WALKING
-0.084436212,-0.34244431,WALKING
-0.015664324,-0.36179197,WALKING
-0.15441316,-0.41043308,WALKING
-0.073447799,-0.44566011,WALKING
-0.098931593,-0.44327303,WALKING
-0.17050635,-0.48813452,WALKING
-0.07931544,-0.43385277,WALKING
-0.050873153,-0.39918168,WALKING
-0.056926502,-0.37499672,WALKING
-0.088153844,-0.38401145,WALKING
-0.13615324,-0.4523581,WALKING
0.29137118,0.029816902,WALKING_DOWNSTAIRS
0.23238855,-0.083030264,WALKING_DOWNSTAIRS
0.32083231,-0.041825104,WALKING_DOWNSTAIRS
0.48998064,0.1013388,WALKING_DOWNSTAIRS
0.36652281,0.11065521,WALKING_DOWNSTAIRS
0.25107473,0.023540002,WALKING_DOWNSTAIRS
0.28751298,0.025796482,WALKING_DOWNSTAIRS
0.10310664,-0.10096868,WALKING_DOWNSTAIRS
0.21561644,-0.19150768,WALKING_DOWNSTAIRS
0.2345965,-0.082531597,WALKING_DOWNSTAIRS
0.2522906,-0.082528842,WALKING_DOWNSTAIRS
0.19930697,-0.094475559,WALKING_DOWNSTAIRS
0.19016179,0.02382753,WALKING_DOWNSTAIRS
0.1078133,-0.13072664,WALKING_DOWNSTAIRS
0.15561614,-0.10483354,WALKING_DOWNSTAIRS
0.11367214,-0.12825921,WALKING_DOWNSTAIRS
0.16097852,-0.097221732,WALKING_DOWNSTAIRS
0.21496467,-0.11960519,WALKING_DOWNSTAIRS
0.058938693,-0.15104753,WALKING_DOWNSTAIRS
0.023769115,-0.19630771,WALKING_UPSTAIRS
0.046092654,-0.20626655,WALKING_UPSTAIRS
-0.051941149,-0.10139251,WALKING_UPSTAIRS
-0.024479321,-0.14190134,WALKING_UPSTAIRS
-0.077716364,-0.30934947,WALKING_UPSTAIRS
-0.057724788,-0.30730661,WALKING_UPSTAIRS
-0.14374263,-0.36837257,WALKING_UPSTAIRS
-0.25919612,-0.53960262,WALKING_UPSTAIRS
-0.21019686,-0.39925259,WALKING_UPSTAIRS
-0.12135199,-0.36627406,WALKING_UPSTAIRS
-0.14704432,-0.38991685,WALKING_UPSTAIRS
-0.17997942,-0.47570787,WALKING_UPSTAIRS
-0.23526438,-0.48298594,WALKING_UPSTAIRS
-0.22014355,-0.4399088,WALKING_UPSTAIRS
-0.22804769,-0.45091264,WALKING_UPSTAIRS
-0.093867068,-0.41466466,WALKING_UPSTAIRS
-0.10961164,-0.33492661,WALKING_UPSTAIRS
-0.16290755,-0.48834075,WALKING_UPSTAIRS
-0.30330546,-0.38772339,WALKING_UPSTAIRS
-0.23478542,-0.39072282,WALKING_UPSTAIRS
-0.2805427,-0.44800661,WALKING_UPSTAIRS
-0.33791646,-0.50687046,WALKING_UPSTAIRS
-0.36445386,-0.55005188,WALKING_UPSTAIRS
-0.802101,-0.79936418,STANDING
-0.88546615,-0.87697359,STANDING
-0.97910518,-0.97899391,STANDING
-0.97940834,-0.98312059,STANDING
-0.96238858,-0.96626603,STANDING
-0.82805547,-0.79865832,STANDING
-0.82215309,-0.82059483,STANDING
-0.85774617,-0.82224192,STANDING
-0.93805398,-0.93700986,STANDING
-0.97633835,-0.97758849,STANDING
-0.97445572,-0.97700955,STANDING
-0.8718113,-0.90979788,STANDING
-0.94869839,-0.945469,STANDING
-0.9568373,-0.95415635,STANDING
-0.95098446,-0.95681125,STANDING
-0.96493574,-0.96700795,STANDING
-0.98473121,-0.98259944,STANDING
-0.98511199,-0.97201902,STANDING
-0.98418419,-0.97122505,STANDING
-0.99018444,-0.9895708,STANDING
-0.99004114,-0.98909061,STANDING
-0.42471373,-0.37084294,SITTING
-0.91110383,-0.83443824,SITTING
-0.99169755,-0.98515041,SITTING
-0.99317068,-0.99351744,SITTING
-0.99490608,-0.9970246,SITTING
-0.9955847,-0.99785564,SITTING
-0.99755072,-0.99652523,SITTING
-0.99799678,-0.99667904,SITTING
-0.99528647,-0.99527878,SITTING
-0.99545444,-0.99582234,SITTING
-0.99262868,-0.99575575,SITTING
-0.99350307,-0.99489395,SITTING
-0.99686529,-0.99788468,SITTING
-0.99340137,-0.99500658,SITTING
-0.99201847,-0.99333098,SITTING
-0.99459151,-0.9954483,SITTING
-0.99529391,-0.99792254,SITTING
-0.88194971,-0.72198409,SITTING
-0.90865546,-0.90525124,SITTING
-0.97266203,-0.96529692,SITTING
-0.96283709,-0.96730304,SITTING
-0.97266651,-0.96841711,SITTING
-0.94715441,-0.93605432,SITTING
-0.92146389,-0.93462088,SITTING
-0.93556286,-0.91958406,SITTING
-0.98680828,-0.97998782,SITTING
-0.98542838,-0.98674693,SITTING
-0.98971346,-0.98878359,SITTING
-0.98962246,-0.99204354,SITTING
-0.99334919,-0.99326,SITTING
-0.83842399,-0.80117693,LAYING
-0.97358616,-0.97294867,LAYING
-0.95090739,-0.96397512,LAYING
-0.95276983,-0.96027367,LAYING
-0.99173454,-0.99492568,LAYING
-0.99052195,-0.99379924,LAYING
-0.94891261,-0.95358559,LAYING
-0.95161482,-0.96108738,LAYING
-0.97642391,-0.97817739,LAYING
-0.97850312,-0.98121655,LAYING
-0.7809159,-0.81096675,LAYING
-0.97199916,-0.96430969,LAYING
-0.98160024,-0.9870086,LAYING
-0.98341265,-0.98888742,LAYING
-0.98253781,-0.98582053,LAYING
-0.96307868,-0.98102174,LAYING
-0.96563005,-0.98363474,LAYING
-0.98858282,-0.98944065,LAYING
-0.9886539,-0.99048647,LAYING
-0.98696596,-0.98409004,LAYING
-0.98765539,-0.98572697,LAYING
-0.98991677,-0.98759269,LAYING
-0.97861833,-0.97951137,LAYING
-0.97340453,-0.97855941,LAYING
-0.98170444,-0.98594355,LAYING
-0.98804815,-0.98986879,LAYING
-0.9853324,-0.98683593,LAYING
-0.15075239,-0.40420568,WALKING
-0.21738433,-0.41709662,WALKING
-0.16247,-0.4124263,WALKING
-0.18950516,-0.3737874,WALKING
-0.22552856,-0.41257819,WALKING
-0.18373239,-0.40463261,WALKING
-0.10056697,-0.38154057,WALKING
-0.036163767,-0.28491717,WALKING
-0.075792919,-0.24947513,WALKING
-0.050946234,-0.32755036,WALKING
0.026645284,-0.27167523,WALKING
0.004861273,-0.28599713,WALKING
-0.070400389,-0.34746725,WALKING
-0.23724148,-0.51451723,WALKING
-0.050200069,-0.32322013,WALKING
-0.037761458,-0.32670056,WALKING
-0.21009773,-0.43912676,WALKING
-0.23546424,-0.39412643,WALKING
-0.10030169,-0.34492799,WALKING
0.1015317,-0.21155538,WALKING
0.1406213,-0.2219733,WALKING
0.054295773,-0.32225125,WALKING
0.031243462,-0.26902174,WALKING
0.033634113,-0.29123419,WALKING
-0.12689108,-0.35487748,WALKING
-0.13617189,-0.24143486,WALKING
0.15068886,0.095679531,WALKING_DOWNSTAIRS
0.1642045,-0.095371588,WALKING_DOWNSTAIRS
0.05607588,-0.11654762,WALKING_DOWNSTAIRS
0.25597575,-0.060087181,WALKING_DOWNSTAIRS
0.21940948,0.006932428,WALKING_DOWNSTAIRS
0.24911437,-0.14480566,WALKING_DOWNSTAIRS
0.20977178,-0.11588138,WALKING_DOWNSTAIRS
0.27635266,-0.059586391,WALKING_DOWNSTAIRS
0.19573084,-0.12802352,WALKING_DOWNSTAIRS
0.036327025,-0.13642929,WALKING_DOWNSTAIRS
0.1732941,-0.096304163,WALKING_DOWNSTAIRS
0.22017068,0.015529875,WALKING_DOWNSTAIRS
0.30482405,-0.1518492,WALKING_DOWNSTAIRS
0.35962648,-0.11285856,WALKING_DOWNSTAIRS
0.25744294,-0.034252039,WALKING_DOWNSTAIRS
0.45237766,-0.094974967,WALKING_DOWNSTAIRS
0.16814587,-0.057118042,WALKING_DOWNSTAIRS
0.14588723,-0.011989069,WALKING_DOWNSTAIRS
0.22223097,0.047900683,WALKING_DOWNSTAIRS
-0.037563513,-0.2149591,WALKING_UPSTAIRS
-0.1884612,-0.36167396,WALKING_UPSTAIRS
-0.17893795,-0.37464788,WALKING_UPSTAIRS
-0.23475809,-0.33797433,WALKING_UPSTAIRS
-0.2173905,-0.37441621,WALKING_UPSTAIRS
-0.15685788,-0.45213007,WALKING_UPSTAIRS
-0.25319842,-0.3800473,WALKING_UPSTAIRS
-0.17947608,-0.30591557,WALKING_UPSTAIRS
-0.15769587,-0.33013519,WALKING_UPSTAIRS
-0.19624791,-0.44134846,WALKING_UPSTAIRS
-0.19071481,-0.44046203,WALKING_UPSTAIRS
-0.18304768,-0.36845651,WALKING_UPSTAIRS
-0.1549884,-0.28232795,WALKING_UPSTAIRS
-0.050283787,-0.22910176,WALKING_UPSTAIRS
-0.055622438,-0.2622555,WALKING_UPSTAIRS
-0.11649832,-0.35928783,WALKING_UPSTAIRS
-0.15636456,-0.33103367,WALKING_UPSTAIRS
-0.19161659,-0.39319454,WALKING_UPSTAIRS
-0.34124667,-0.41426031,WALKING_UPSTAIRS
-0.251893,-0.40254248,WALKING_UPSTAIRS
-0.1488765,-0.30870675,WALKING_UPSTAIRS
-0.036897055,-0.2196617,WALKING_UPSTAIRS
-0.10973165,-0.27986803,WALKING_UPSTAIRS
-0.28001007,-0.42639169,WALKING_UPSTAIRS
-0.8762922,-0.85969014,STANDING
-0.94787872,-0.94885678,STANDING
-0.98632095,-0.98816452,STANDING
-0.98745863,-0.98477387,STANDING
-0.98768643,-0.98644107,STANDING
-0.98763272,-0.98735918,STANDING
-0.98417677,-0.98816124,STANDING
-0.98832505,-0.99316194,STANDING
-0.98434813,-0.98596438,STANDING
-0.98440253,-0.98375986,STANDING
-0.9829634,-0.98400832,STANDING
-0.94307769,-0.95277833,STANDING
-0.98605226,-0.98587905,STANDING
-0.9821785,-0.98583745,STANDING
-0.98494293,-0.98440791,STANDING
-0.99242265,-0.99307754,STANDING
-0.9912355,-0.99207718,STANDING
-0.98912196,-0.99016257,STANDING
-0.98708568,-0.98816629,STANDING
-0.98834091,-0.98857397,STANDING
-0.96779831,-0.9637648,STANDING
-0.96384296,-0.96009138,STANDING
-0.96643582,-0.97143772,STANDING
-0.9630396,-0.96736817,STANDING
-0.9668914,-0.97065851,STANDING
-0.97102991,-0.96080833,STANDING
-0.98141692,-0.98971453,STANDING
-0.80374078,-0.78106547,SITTING
-0.97288245,-0.96900456,SITTING
-0.98041081,-0.97277496,SITTING
-0.9791231,-0.97244023,SITTING
-0.98307599,-0.98760465,SITTING
-0.96645829,-0.95256325,SITTING
-0.96420982,-0.94985469,SITTING
-0.97004645,-0.96735507,SITTING
-0.97888373,-0.97862723,SITTING
-0.98766108,-0.9924605,SITTING
-0.99219631,-0.99084806,SITTING
-0.9903661,-0.9912061,SITTING
-0.93106749,-0.8738075,SITTING
-0.92802511,-0.88661609,SITTING
-0.92146268,-0.90241874,SITTING
-0.96100011,-0.95077317,SITTING
-0.976694,-0.9747474,SITTING
-0.98321958,-0.98235553,SITTING
-0.98149862,-0.9832409,SITTING
-0.98601613,-0.98346156,SITTING
-0.98298027,-0.98770309,SITTING
-0.9733897,-0.9834263,SITTING
-0.96108157,-0.97075911,SITTING
-0.86713335,-0.87125303,SITTING
-0.87842055,-0.87762934,SITTING
-0.89617845,-0.89407397,SITTING
-0.90055472,-0.88765803,SITTING
-0.90901146,-0.90110254,SITTING
-0.071715024,0.12434413,LAYING
-0.88881117,-0.89442124,LAYING
-0.95873377,-0.96710234,LAYING
-0.97679739,-0.97188738,LAYING
-0.97220063,-0.9654729,LAYING
-0.95996393,-0.94736462,LAYING
-0.95629002,-0.95053535,LAYING
-0.93433763,-0.95981032,LAYING
-0.93134354,-0.95829794,LAYING
-0.93514019,-0.94793372,LAYING
-0.93804876,-0.94520482,LAYING
-0.95885371,-0.93933468,LAYING
-0.96896305,-0.9319933,LAYING
-0.97248239,-0.95859437,LAYING
-0.85559946,-0.85990964,LAYING
-0.96393146,-0.97382315,LAYING
-0.97073258,-0.98002219,LAYING
-0.98321934,-0.97471389,LAYING
-0.98131461,-0.9645113,LAYING
-0.97542618,-0.94094841,LAYING
-0.97639956,-0.9501385,LAYING
-0.9878318,-0.97564964,LAYING
-0.98241495,-0.96911282,LAYING
-0.97885721,-0.96936839,LAYING
-0.97106357,-0.97137096,LAYING
-0.9677383,-0.97192592,LAYING
-0.97212863,-0.97155091,LAYING
-0.058740879,-0.31429191,WALKING
-0.16400375,-0.36712853,WALKING
-0.2422961,-0.42066918,WALKING
-0.26461628,-0.49518094,WALKING
-0.22571657,-0.40611842,WALKING
-0.18013345,-0.41393498,WALKING
-0.32696843,-0.42489813,WALKING
-0.33602828,-0.45443517,WALKING
-0.31384715,-0.41525639,WALKING
-0.33667864,-0.39998913,WALKING
-0.32422213,-0.48935444,WALKING
-0.34975692,-0.51549822,WALKING
-0.32508206,-0.51596774,WALKING
